CO_hp,ppm,-132.95282844473869,0.0
CO_mp,ppm,-148.49511783074536,0.0
CO_lp,ppm,-151.10305690737553,0.0
CO2_hp,ppm,-651.5501293655424,0.0
CO2_mp,ppm,-946.0066262717772,0.0
CO2_lp,ppm,-1096.7305672522627,0.0
PM_hp,Mm^-1,1.9400205591030657,0.0
PM_mp,Mm^-1,1.739211420597592,0.0
PM_lp,Mm^-1,1.4526811968945934,0.0
P_amb,Pa,98700.0,0.0
P_duct,Pa,98700.0,0.0
MCE_hp,mol/mol,0.8305260329217381,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,1154.4812441857125,0.0
mass_flow_hp,g/sec,157.9320681228152,0.0
mole_flow_hp,mol/sec,5.445933383545343,0.0
vol_flow_hp,m^3/sec,0.1367997330021339,0.0
totvol_hp,m^3,261.28749003407574,0.0
COmass_hp,gm^-3,-0.1482547684349337,0.0
CO_total_mass_hp,g,-38.737441001654894,0.0
CO_fuel_dry_mass_hp,g/kg,,
CO_fuel_energy_hp,g/MJ,-13.839090475781381,0.0
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,-16.54635520706513,0.0
CO_mass_time_hp,g/min,-1.2168829634027716,0.0
CO2mass_hp,gm^-3,-1.1418528908817096,0.0
CO2_total_mass_hp,g,-298.35261230627077,0.0
CO2_fuel_dry_mass_hp,g/kg,,
CO2_fuel_energy_hp,g/MJ,-106.58754653452239,0.0
CO2_fuel_energy_w_char_hp,g/MJ,,
CO2_useful_eng_deliver_hp,g/MJ,-127.43867876983536,0.0
CO2_mass_time_hp,g/min,-9.372333370877616,0.0
PMmass_hp,gm^-3,2.3977240277958538e-08,0.0
PM_total_mass_hp,g,6.259912511128544e-06,0.0
PM_fuel_dry_mass_hp,g/kg,,
PM_fuel_energy_hp,g/MJ,2.2363763163468333e-06,0.0
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,0.002673866246607745,0.0
PM_mass_time_hp,mg/min,0.00019664646631817415,0.0
MCE_mp,mol/mol,0.8643262848772257,0.0
MW_duct_mp,g/mol,29.0,
density_mp,gm^-3,1156.6729848759276,0.0
mass_flow_mp,g/sec,158.357391048987,0.0
mole_flow_mp,mol/sec,5.460599691344381,0.0
vol_flow_mp,m^3/sec,0.13690771756545966,0.0
totvol_mp,m^3,287.64311460503075,0.0
COmass_mp,gm^-3,-0.16589634990738064,0.0
CO_total_mass_mp,g,-47.718926189781016,0.0
CO_fuel_dry_mass_mp,g/kg,,
CO_fuel_energy_mp,g/MJ,-30.235647052199536,0.0
CO_fuel_energy_w_char_mp,g/MJ,,
CO_useful_eng_deliver_mp,g/MJ,-33.82552207444872,0.0
CO_mass_time_mp,g/min,-1.3627489630589533,0.0
CO2mass_mp,gm^-3,-1.6606022925865995,0.0
CO2_total_mass_mp,g,-477.6602709906851,0.0
CO2_fuel_dry_mass_mp,g/kg,,
CO2_fuel_energy_mp,g/MJ,-302.6549111162766,0.0
CO2_fuel_energy_w_char_mp,g/MJ,,
CO2_useful_eng_deliver_mp,g/MJ,-338.58909515743915,0.0
CO2_mass_time_mp,g/min,-13.640940628006238,0.0
PMmass_mp,gm^-3,2.1495385670097153e-08,0.0
PM_total_mass_mp,g,6.182575706875847e-06,0.0
PM_fuel_dry_mass_mp,g/kg,,
PM_fuel_energy_mp,g/MJ,3.917401162866758e-06,0.0
PM_fuel_energy_w_char_mp,g/MJ,,
PM_useful_eng_deliver_mp,mg/MJ,0.00438251376860748,0.0
PM_mass_time_mp,mg/min,0.00017656094355666388,0.0
MCE_lp,mol/mol,0.878907689309032,0.0
MW_duct_lp,g/mol,29.0,
density_lp,gm^-3,1156.9393074340044,0.0
mass_flow_lp,g/sec,159.00726744600314,0.0
mole_flow_lp,mol/sec,5.483009222275972,0.0
vol_flow_lp,m^3/sec,0.13743811042378798,0.0
totvol_lp,m^3,288.75747000037853,0.0
COmass_lp,gm^-3,-0.16884866624346864,0.0
CO_total_mass_lp,g,-48.75893947799467,0.0
CO_fuel_dry_mass_lp,g/kg,,
CO_fuel_energy_lp,g/MJ,-53.39396258179484,0.0
CO_fuel_energy_w_char_lp,g/MJ,,
CO_useful_eng_deliver_lp,g/MJ,-61.987782716507624,0.0
CO_mass_time_lp,g/min,-1.3924494853306428,0.0
CO2mass_lp,gm^-3,-1.925568665141882,0.0
CO2_total_mass_lp,g,-556.1121001231558,0.0
CO2_fuel_dry_mass_lp,g/kg,,
CO2_fuel_energy_lp,g/MJ,-608.9760971659329,0.0
CO2_fuel_energy_w_char_lp,g/MJ,,
CO2_useful_eng_deliver_lp,g/MJ,-706.9915055066465,0.0
CO2_mass_time_lp,g/min,-15.881354596567988,0.0
PMmass_lp,gm^-3,1.7954080920316675e-08,0.0
PM_total_mass_lp,g,5.1826628487956336e-06,0.0
PM_fuel_dry_mass_lp,g/kg,,
PM_fuel_energy_lp,g/MJ,5.67532660031582e-06,0.0
PM_fuel_energy_w_char_lp,g/MJ,,
PM_useful_eng_deliver_lp,mg/MJ,0.006588776991530924,0.0
PM_mass_time_lp,mg/min,0.00014800560253581057,0.0
