CO_L1,ppm,185.0797684267294,0.0
CO_hp,ppm,179.7007159028558,0.0
CO_lp,ppm,374.65473852487094,0.0
CO2v_L1,ppm,3263.0215551304077,0.0
CO2v_hp,ppm,5113.901619930655,0.0
CO2v_lp,ppm,3360.128213246697,0.0
PM_L1,Mm^-1,171.0915458775181,0.0
PM_hp,Mm^-1,26.15935020500876,0.0
PM_lp,Mm^-1,40.02553929668448,0.0
VOC_L1,ppm,2.158466288973074,0.0
VOC_hp,ppm,-0.14856447555846056,0.0
VOC_lp,ppm,4.398280994323737,0.0
P_amb,Pa,3386.0,0.0
P_duct,Pa,3386.0,0.0
MSC_L1,m^2/g,0.012645081423619715,0.0
MCE_L1,mol/mol,0.946324150290399,0.0
MW_duct_L1,g/mol,29.0,
density_L1,gm^-3,38.832683546018266,0.0
mass_flow_L1,g/sec,40.20144232766876,
mole_flow_L1,mol/sec,1.3862566319885752,
vol_flow_L1,m^3/sec,1.03528715080867,
totvol_L1,m^3,2388.407456915602,
COmass_L1,gm^-3,0.006904973547983778,0.0
CO_total_mass_L1,g,16.503354781122077,
CO_fuel_dry_mass_L1,g/kg,10.61778343923776,0.0
CO_fuel_energy_L1,g/MJ,,
CO_fuel_energy_w_char_L1,g/MJ,,
CO_useful_eng_deliver_L1,g/MJ,,
CO_mass_time_L1,g/min,0.42921598910590575,
CO2vmass_L1,gm^-3,0.19115467099995093,0.0
CO2v_total_mass_L1,g,456.94603200197884,
CO2v_fuel_dry_mass_L1,g/kg,293.98592441131194,0.0
CO2v_fuel_energy_L1,g/MJ,,
CO2v_fuel_energy_w_char_L1,g/MJ,,
CO2v_useful_eng_deliver_L1,g/MJ,,
CO2v_mass_time_L1,g/min,11.884162080675653,
PMmass_L1,gm^-3,0.013530284238260208,0.0
PM_total_mass_L1,g,32.32545318247685,
PM_fuel_dry_mass_L1,g/kg,20.797266132784554,0.0
PM_fuel_energy_L1,g/MJ,,
PM_fuel_energy_w_char_L1,g/MJ,,
PM_useful_eng_deliver_L1,mg/MJ,,
PM_mass_time_L1,mg/min,840.7139969434811,
PM_heat_mass_time_L1,g/hr,50.44283981660887,
VOCmass_L1,gm^-3,0.00016152597445747108,0.0
VOC_total_mass_L1,g,0.38589945398685505,
VOC_fuel_dry_mass_L1,g/kg,0.24827660109685518,0.0
VOC_fuel_energy_L1,g/MJ,,
VOC_fuel_energy_w_char_L1,g/MJ,,
VOC_useful_eng_deliver_L1,g/MJ,,
VOC_mass_time_L1,g/min,0.010036396722675034,
firepower_carbon_L1,W,3384.740478907484,
carbon_in_L1,g,233.48283991001173,
carbon_out_L1,g,161.18955175955523,
C_Out_In_L1,g/g,0.6903700152939738,
MSC_hp,m^2/g,0.006047154418535866,0.0
MCE_hp,mol/mol,0.9660532271783198,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,37.715837670052025,0.0
mass_flow_hp,g/sec,39.02405525732532,
mole_flow_hp,mol/sec,1.3456570778388015,
vol_flow_hp,m^3/sec,1.0347031269244482,
totvol_hp,m^3,2298.0756448991997,
COmass_hp,gm^-3,0.006563255748953477,0.0
CO_total_mass_hp,g,15.077514525784313,
CO_fuel_dry_mass_hp,g/kg,6.22467780785043,0.0
CO_fuel_energy_hp,g/MJ,,
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,,
CO_mass_time_hp,g/min,0.4073169165002516,
CO2vmass_hp,gm^-3,0.29236448324864434,0.0
CO2v_total_mass_hp,g,671.966804225281,
CO2v_fuel_dry_mass_hp,g/kg,277.41819427334946,0.0
CO2v_fuel_energy_hp,g/MJ,,
CO2v_fuel_energy_w_char_hp,g/MJ,,
CO2v_useful_eng_deliver_hp,g/MJ,,
CO2v_mass_time_hp,g/min,18.153087912434426,
PMmass_hp,gm^-3,0.00432589419658691,0.0
PM_total_mass_hp,g,9.91983479958688,
PM_fuel_dry_mass_hp,g/kg,4.095355068564845,0.0
PM_fuel_energy_hp,g/MJ,,
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,,
PM_mass_time_hp,mg/min,267.98293020045605,
PM_heat_mass_time_hp,g/hr,16.078975812027362,
VOCmass_hp,gm^-3,-1.0098132896442463e-05,0.0
VOC_total_mass_hp,g,-0.02341542349112814,
VOC_fuel_dry_mass_hp,g/kg,-0.009666942566521126,0.0
VOC_fuel_energy_hp,g/MJ,,
VOC_fuel_energy_w_char_hp,g/MJ,,
VOC_useful_eng_deliver_hp,g/MJ,,
VOC_mass_time_hp,g/min,-0.0006325643446500172,
firepower_carbon_hp,W,4326.834056717047,
carbon_in_hp,g,586.618231774943,
carbon_out_hp,g,198.8666350881627,
C_Out_In_hp,g/g,0.3390052069920292,
MSC_lp,m^2/g,0.00658802464054064,0.0
MCE_lp,mol/mol,0.8996850035563229,0.0
MW_duct_lp,g/mol,29.0,
density_lp,gm^-3,38.20175240477399,0.0
mass_flow_lp,g/sec,39.38000027612404,
mole_flow_lp,mol/sec,1.3579310440042816,
vol_flow_lp,m^3/sec,1.0308490968953878,
totvol_lp,m^3,6247.976376282946,
COmass_lp,gm^-3,0.013819746990832221,0.0
CO_total_mass_lp,g,86.354152893381,
CO_fuel_dry_mass_lp,g/kg,18.080037357366248,0.0
CO_fuel_energy_lp,g/MJ,,
CO_fuel_energy_w_char_lp,g/MJ,,
CO_useful_eng_deliver_lp,g/MJ,,
CO_mass_time_lp,g/min,0.8548505483588286,
CO2vmass_lp,gm^-3,0.19473194971840904,0.0
CO2v_total_mass_lp,g,1216.762725056099,
CO2v_fuel_dry_mass_lp,g/kg,254.75457504894646,0.0
CO2v_fuel_energy_lp,g/MJ,,
CO2v_fuel_energy_w_char_lp,g/MJ,,
CO2v_useful_eng_deliver_lp,g/MJ,,
CO2v_mass_time_lp,g/min,12.04516804213264,
PMmass_lp,gm^-3,0.0060754993310710255,0.0
PM_total_mass_lp,g,37.951761444845395,
PM_fuel_dry_mass_lp,g/kg,7.945990339895411,0.0
PM_fuel_energy_lp,g/MJ,,
PM_fuel_energy_w_char_lp,g/MJ,,
PM_useful_eng_deliver_lp,mg/MJ,,
PM_mass_time_lp,mg/min,375.6980179328038,
PM_heat_mass_time_lp,g/hr,22.541881075968227,
VOCmass_lp,gm^-3,0.0003249068319845607,0.0
VOC_total_mass_lp,g,2.0296310677583715,
VOC_fuel_dry_mass_lp,g/kg,0.424945463503646,0.0
VOC_fuel_energy_lp,g/MJ,,
VOC_fuel_energy_w_char_lp,g/MJ,,
VOC_useful_eng_deliver_lp,g/MJ,,
VOC_mass_time_lp,g/min,0.020092041588104653,
firepower_carbon_lp,W,3056.749169571237,
carbon_in_lp,g,1748.9240274861663,
carbon_out_lp,g,403.60809425646505,
C_Out_In_lp,g/g,0.23077508680385347,
MSC_full,m^2/g,0.00039226938721128197,0.0
MCE_full,mol/mol,0.9407336980434129,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,40.25117081742788,0.0
mass_flow_full,g/sec,41.16610863706901,
mole_flow_full,mol/sec,1.41952098748514,
vol_flow_full,m^3/sec,1.022801941122848,
totvol_full,m^3,75776.32741196844,
COmass_full,gm^-3,0.002201014600764747,0.0
CO_total_mass_full,g,168.0614544929586,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,0.13610602763747373,
CO2vmass_full,gm^-3,0.03678237052906487,0.0
CO2v_total_mass_full,g,2809.9179432904175,
CO2v_fuel_dry_mass_full,g/kg,,
CO2v_fuel_energy_full,g/MJ,,
CO2v_fuel_energy_w_char_full,g/MJ,,
CO2v_useful_eng_deliver_full,g/MJ,,
CO2v_mass_time_full,g/min,2.275636435507242,
PMmass_full,gm^-3,0.023931677765841774,0.0
PM_total_mass_full,g,1832.649759100109,
PM_fuel_dry_mass_full,g/kg,,
