CO_hp,ppm,30.21540771100756,0.0
CO2v_hp,ppm,607.0364349488667,0.0
PM_hp,Mm^-1,12.172006837823448,0.0
VOC_hp,ppm,-0.4908786578761098,0.0
P_amb,Pa,96365.56,0.0
P_duct,Pa,96364.81,0.0
MSC_hp,m^2/g,0.010366366314860742,0.0
MCE_hp,mol/mol,0.9525848248866742,0.0
O2_1_per_hp,%,-17.581953037930894,0.0
O2_2_per_hp,%,-20.969016807875477,0.0
O2_3_per_hp,%,-300.0,0.0
O2_ave_per_hp,%,-35.740218257368426,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,1125.0125483188485,0.0
mass_flow_hp,g/sec,216.67612087537444,0.0
mole_flow_hp,mol/sec,7.471590375012919,0.0
vol_flow_hp,m^3/sec,0.19259700844792454,0.0
totvol_hp,m^3,508.2635052940729,0.0
COmass_hp,gm^-3,0.032840234783230914,0.0
CO_total_mass_hp,g,16.686525045796287,0.0
CO_fuel_dry_mass_hp,g/kg,37.44731832539562,0.0
CO_end_water_mass_hp,g/kg,1.3110091959299408,0.0
CO_fuel_energy_hp,g/MJ,1.7415999769251302,0.0
CO_fuel_energy_w_char_hp,g/MJ,2.756976461884519,0.0
CO_useful_eng_deliver_hp,g/MJ,5.211893480967685,0.0
CO_mass_time_hp,g/min,0.3795267258331225,0.0
CO2vmass_hp,gm^-3,1.036145554491216,0.0
CO2v_total_mass_hp,g,526.6255970524658,0.0
CO2v_fuel_dry_mass_hp,g/kg,1181.8348228286934,0.0
CO2v_end_water_mass_hp,g/kg,41.3753611763408,0.0
CO2v_fuel_energy_hp,g/MJ,54.96477697768557,0.0
CO2v_fuel_energy_w_char_hp,g/MJ,87.0099898759505,0.0
CO2v_useful_eng_deliver_hp,g/MJ,164.4870042537657,0.0
CO2v_mass_time_hp,g/min,11.97783768883546,0.0
PMmass_hp,gm^-3,0.001174182588972787,0.0
PM_total_mass_hp,g,0.5963178909437444,0.0
PM_fuel_dry_mass_hp,g/kg,1.3382358414356923,0.0
PM_end_water_mass_hp,mg/kg,46.85087138150097,0.0
PM_fuel_energy_hp,g/MJ,0.06223867595304399,0.0
PM_fuel_energy_w_char_hp,g/MJ,0.09852467093181226,0.0
PM_useful_eng_deliver_hp,mg/MJ,186.25479660170842,0.0
PM_mass_time_hp,mg/min,13.56295430501314,0.0
PM_heat_mass_time_hp,g/hr,0.8137772583007884,0.0
VOCmass_hp,gm^-3,-0.0010667507009292532,0.0
VOC_total_mass_hp,g,-0.5426430156385861,0.0
VOC_fuel_dry_mass_hp,g/kg,-1.2177805557418897,0.0
VOC_end_water_mass_hp,g/kg,-0.04263380072584742,0.0
VOC_fuel_energy_hp,g/MJ,-0.056636541216400736,0.0
VOC_fuel_energy_w_char_hp,g/MJ,-0.08965641541397527,0.0
VOC_useful_eng_deliver_hp,g/MJ,-0.16948990805080053,0.0
VOC_mass_time_hp,g/min,-0.01234214592051371,0.0
C_mass_time_hp,g/min,3.4313941019271494,0.0
CO_EF_hp,g/kg_C,110.60423680858216,0.0
CO2v_EF_hp,g/kg_C,3490.662201146885,0.0
PM_EF_hp,g/kg_C,3.952607570606907,0.0
VOC_EF_hp,g/kg_C,-3.596831361801921,0.0
firepower_carbon_hp,W,2015.1960455689275,0.0
PitotVel_hp,m/s,1.6298574307083133,
StackDensity_hp,g/m^3,1174.8993943429562,
StackFlow_hp,m^3/s,,
MassFlow_hp,g/s,,
EnergyFlow_hp,W,,
StackFirepower_hp,W,,
StackUsefulpower_hp,W,,
StackThermalEfficiency_hp,%,,
carbon_in_hp,g,171.7,
carbon_out_hp,g,151.40960996215583,0.0
C_Out_In_hp,g/g,0.8818264994883858,0.0
CO_useful_eng_deliver_weighted,g/MJ,5.211893480967685,0.0
PM_useful_eng_deliver_weighted,mg/MJ,186.25479660170842,0.0
PM_mass_time_weighted,mg/min,13.56295430501314,0.0
PM_heat_mass_time_weighted,g/hr,0.8137772583007884,0.0
CO_mass_time_weighted,g/min,0.3795267258331225,0.0
firepower_carbon_total,W,2015.1960455689275,0.0
tier_CO_useful_eng_deliver,,Tier 3,
tier_PM_useful_eng_deliver,,Tier 3,
PM_total_mass_total,g,0.5963178909437444,0.0
CO_total_mass_total,g,16.686525045796287,0.0
PM_heat_mass_time_total,g/hr,0.8137772583007884,0.0
PM_mass_time_total,mg/min,13.562954305013141,0.0
CO_mass_time_total,g/min,0.3795267258331225,0.0
PM_useful_eng_deliver_total,mg/MJd,186.25479660170845,0.0
CO_useful_eng_deliver_total,g/MJd,5.211893480967686,0.0
PM_fuel_dry_mass_total,g/kg,,
tier_CO_useful_eng_deliver_total,,Tier 3,
tier_PM_useful_eng_deliver_total,,Tier 3,
