time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text,gm^-3,gm^-3,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,mmH2O,g/sec,m^3/sec,mol/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/min,g/hr,g/hr,g/hr,g/hr,g/kg_C,g/kg_C,g/kg_C,g/kg_C,W,g,g,g,g,g/m^3,%,%,%,%
20260617 17:19:30,2513.0,4003.0,-0.3679700499168054,21.6222961730449,0.05823627287853572,16.297,23.42,16.28,52.4,16.7,16.38,26.0,0.7633444259567383,-759.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,36.38351747088194,0.3256666666666667,20621.721875,none,-0.0004019668604306188,0.062448314500713614,7.370407525288514e-05,0.0016704192132485616,0.01686932467388632,1.0102169778405925,29.0,1131.0001620727414,16.297,220.681409931027,0.19512058205773594,7.609703790725069,0.19512058205773594,-7.843200777514305e-05,0.012184951473903792,1.4381182063370119e-05,0.00032593316916948467,0.0032915524492896264,-0.004705920466508583,0.7310970884342275,0.0008628709238022071,0.01955599015016908,-0.282355227990515,43.86582530605365,0.05177225542813243,1.173359409010145,-23.828272216069358,3701.8858613459174,4.3691183066135935,99.02110757488512,113.5572425383305,-7.843200777514305e-05,0.012184951473903792,1.4381182063370119e-05,0.00032593316916948467,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:31,2514.0,4003.0,-0.5479700499168053,23.6222961730449,0.05823627287853572,15.745,23.42,16.25,52.4,16.77,16.4,26.0,0.7633444259567383,-759.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.221517470881906,0.3256666666666667,20621.721886574072,none,-0.0005985970886078031,0.06731943001874621,7.370407525288514e-05,0.0016704192132485616,0.01811430547229252,1.0141691178197878,29.0,1131.0001620727414,16.297,220.681409931027,0.19512058205773594,7.609703790725069,0.3902411641154719,-0.00011679861234722069,0.013135406369052782,1.4381182063370119e-05,0.00032593316916948467,0.003534473827325347,-0.007007916740833241,0.7881243821431669,0.0008628709238022071,0.01955599015016908,-0.42047500444999447,47.28746292859002,0.05177225542813243,1.173359409010145,-33.045544557223685,3716.3682660490313,4.068832523864757,92.21547112604568,121.93793288683192,-0.00019523062012236374,0.025320357842956574,2.8762364126740238e-05,0.0006518663383389693,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:32,2515.0,4003.0,-0.5479700499168053,29.6222961730449,0.05823627287853572,16.032,23.42,16.25,52.4,16.79,16.4,26.0,0.7633444259567383,-759.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.816517470881934,0.3256666666666667,20621.72189814815,none,-0.0005985970886078031,0.06147512123125464,7.370407525288514e-05,0.0016704192132485616,0.01651943729374733,1.0155370745320538,29.0,1131.0001620727414,16.021,218.80474074738268,0.19346128151421965,7.544991060254575,0.5837024456296915,-0.00011580535987274649,0.011893055734640536,1.4258884851243642e-05,0.00032316144166104127,0.0031958715087421507,-0.0069483215923647895,0.7135833440784322,0.0008555330910746186,0.019389686499662474,-0.41689929554188737,42.81500064470593,0.05133198546447711,1.1633811899797484,-36.23592486618019,3721.3810699546784,4.46165773944264,101.11840878991813,110.25628837173649,-0.0003110359799951102,0.03721341357759711,4.302124897798388e-05,0.0009750277800000106,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:33,2516.0,4003.0,-0.3679700499168054,27.6222961730449,0.05823627287853572,15.881,23.44,16.28,52.4,16.75,16.4,26.0,0.6733444259567385,-759.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,32.97851747088197,0.3256666666666667,20621.721909722222,none,-0.00040193975453625756,0.056600188726424576,7.370407525288514e-05,0.0014733737240844032,0.015273426490519982,1.011283774085934,29.0,1130.9238951613775,16.024666666666665,218.82239951266632,0.19348994255837296,7.54559998319539,0.7771923881880645,-7.7771300017147e-05,0.01095156726546896,1.4260997286998743e-05,0.0002850829972401072,0.002955254414320243,-0.0046662780010288205,0.6570940359281376,0.0008556598372199246,0.017104979834406432,-0.2799766800617292,39.42564215568826,0.051339590233195474,1.0262987900643858,-26.316279112989896,3705.795078894417,4.825641142060186,96.46648216095497,101.95509488595933,-0.0003888072800122572,0.04816498084306607,5.728224626498262e-05,0.0012601107772401178,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:34,2517.0,4003.0,-0.3679700499168054,32.6222961730449,1.0582362728785357,16.63,23.44,16.28,52.4,16.72,16.38,26.0,0.6733444259567385,-759.0,26.8,28.78,28.53,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,34.680517470881966,0.3256666666666667,20621.721921296295,none,-0.00040193975453625756,0.05952128793282253,0.0013393083388809996,0.0014733737240844032,0.016070572627053484,1.0107240667794888,29.0,1130.9238951613775,15.98875,218.57703465854155,0.1932729829069105,7.537139126156605,0.970465371094975,-7.76840953080939e-05,0.011503856865237706,0.00025885211768763016,0.0002847633345904559,0.003106007508652772,-0.004661045718485635,0.6902314119142624,0.01553112706125781,0.017085800075427357,-0.2796627431091381,41.41388471485575,0.9318676236754686,1.0251480045256414,-25.01091677714241,3703.744061529167,83.33917962738829,91.68147011787867,107.15601632356771,-0.0004664913753203511,0.05966883770830378,0.00031613436395261276,0.0015448741118305738,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:35,2518.0,4003.0,-0.5479700499168053,35.6222961730449,0.05823627287853572,15.45,23.47,16.28,52.4,16.65,16.36,26.0,0.6733444259567385,-756.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,37.51851747088193,0.3256666666666667,20621.72193287037,none,-0.0005984961855856522,0.06438556239356336,7.370407525288514e-05,0.0014732247077951354,0.017313718194461324,1.014821799733646,29.0,1130.8095140783255,16.116999999999997,219.44081799309177,0.19405639522934912,7.566924758382475,1.1645217663243241,-0.00011614201233326721,0.012494430142909248,1.4302747157287567e-05,0.00028588867615753517,0.0033598377408339593,-0.006968520739996032,0.7496658085745549,0.000858164829437254,0.01715332056945211,-0.41811124439976194,44.97994851447329,0.05148988976623524,1.0291992341671266,-34.56774442459805,3718.759983869921,4.256975562676256,85.09002464106302,115.91305777541534,-0.0005826333876536183,0.07216326785121302,0.00033043711110990035,0.001830762787988109,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:36,2519.0,4003.0,-0.3679700499168054,32.6222961730449,0.05823627287853572,15.137,23.59,16.28,52.4,16.73,16.38,26.0,0.6733444259567385,-756.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.816517470881934,0.3256666666666667,20621.721944444445,none,-0.00040173657679419235,0.06143990262031809,7.370407525288514e-05,0.0014726289439448445,0.01659423535015067,1.0103803985406516,29.0,1130.3522210214765,16.00583333333333,218.6384927734519,0.19342510122718448,7.539258371498342,1.3579468675515085,-7.770593803307923e-05,0.011884019383723384,1.425621821664533e-05,0.0002848434025526133,0.003209741652390617,-0.0046623562819847544,0.713041163023403,0.0008553730929987198,0.0170906041531568,-0.2797413769190853,42.78246978140418,0.05132238557992319,1.025436249189408,-24.209405755508023,3702.4847077247355,4.441546940710101,88.74340473491435,110.73480277811345,-0.0006603393256866976,0.0840472872349364,0.00034469332932654566,0.002115606190540722,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:37,2520.0,4003.0,-0.3679700499168054,30.6222961730449,0.05823627287853572,16.025,23.74,16.28,52.4,16.78,16.39,26.0,0.5733444259567406,-756.0,26.8,28.78,28.53,28.38,22.88,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,32.97851747088197,0.3256666666666667,20621.72195601852,none,-0.0004015336043582088,0.05654299563599402,7.370407525288514e-05,0.0012532917477728089,0.015257993070912867,1.011283774085934,29.0,1129.7811245441508,15.881714285714285,217.73408986051197,0.19272236465126316,7.508072064155585,1.5506692322027718,-7.738450571885875e-05,0.01089709982343482,1.4204423667170672e-05,0.0002415373492286902,0.002940556504458916,-0.004643070343131525,0.6538259894060893,0.0008522654200302402,0.014492240953721413,-0.2785842205878915,39.22955936436536,0.05113592520181441,0.8695344572232847,-26.316279112989896,3705.7950788944177,4.830522265303108,82.14001290654839,101.44802287643098,-0.0007377238314055563,0.09494438705837122,0.0003588977529937163,0.0023571435397694122,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:38,2521.0,4003.0,-0.5479700499168053,34.6222961730449,0.05823627287853572,15.097,23.95,16.28,52.4,16.78,16.4,26.0,0.5733444259567406,-756.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,34.11351747088196,0.3256666666666667,20621.72196759259,none,-0.0005975292445924476,0.05844765688344796,7.370407525288514e-05,0.0012524058801624677,0.015693722770548542,1.0163253720561858,29.0,1128.9825582831131,15.899625,217.77982305751837,0.1928991918074487,7.509649070948909,1.7435684240102205,-0.00011526290836319847,0.011274505775856177,1.4217456549196922e-05,0.00024158808209823646,0.0030273064388889677,-0.006915774501791908,0.6764703465513706,0.0008530473929518153,0.014495284925894188,-0.41494647010751445,40.588220793082236,0.051182843577108915,0.8697170955536513,-38.0744105989813,3724.2697438961486,4.696404819333314,79.80298227981841,104.44086090530203,-0.0008529867397687547,0.10621889283422739,0.0003731152095429132,0.0025987316218676485,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
