CO_hp,ppm,13.423760795656833,0.0
CO2v_hp,ppm,684.7359343029582,0.0
PM_hp,Mm^-1,0.4786411954668644,0.0
VOC_hp,ppm,0.2928720162703559,0.0
P_amb,Pa,96162.4,0.0
P_duct,Pa,96161.65,0.0
MSC_hp,m^2/g,0.0007901364026171141,0.0
MCE_hp,mol/mol,0.9807726500256353,0.0
O2_1_per_hp,%,-17.581953037930894,0.0
O2_2_per_hp,%,-20.969016807875462,0.0
O2_3_per_hp,%,-300.0,0.0
O2_ave_per_hp,%,-35.740218257368426,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,1121.0856354607404,0.0
mass_flow_hp,g/sec,216.44854449599623,0.0
mole_flow_hp,mol/sec,7.463742913655049,0.0
vol_flow_hp,m^3/sec,0.19306920890245816,0.0
totvol_hp,m^3,486.3413372252921,0.0
COmass_hp,gm^-3,0.01453461571608821,0.0
CO_total_mass_hp,g,7.065692301838489,0.0
CO_fuel_dry_mass_hp,g/kg,15.01422078588714,0.0
CO_end_water_mass_hp,g/kg,0.5639470270443362,0.0
CO_fuel_energy_hp,g/MJ,0.737457889888347,0.0
CO_fuel_energy_w_char_hp,g/MJ,1.0614410499209515,0.0
CO_useful_eng_deliver_hp,g/MJ,1.742451840470443,0.0
CO_mass_time_hp,g/min,0.16836439162442784,0.0
CO2vmass_hp,gm^-3,1.165065278754141,0.0
CO2v_total_mass_hp,g,566.6876035913983,0.0
CO2v_fuel_dry_mass_hp,g/kg,1204.1810531053939,0.0
CO2v_end_water_mass_hp,g/kg,45.23007451443837,0.0
CO2v_fuel_energy_hp,g/MJ,59.14611428262411,0.0
CO2v_fuel_energy_w_char_hp,g/MJ,85.13043863751757,0.0
CO2v_useful_eng_deliver_hp,g/MJ,139.7493431171195,0.0
CO2v_mass_time_hp,g/min,13.503278878270015,0.0
PMmass_hp,gm^-3,0.0006057703377309519,0.0
PM_total_mass_hp,g,0.2945015464813311,0.0
PM_fuel_dry_mass_hp,g/kg,0.6258001412692968,0.0
PM_end_water_mass_hp,mg/kg,23.505590747971194,0.0
PM_fuel_energy_hp,g/MJ,0.030737609247499586,0.0
PM_fuel_energy_w_char_hp,g/MJ,0.044241387446089415,0.0
PM_useful_eng_deliver_hp,mg/MJ,72.62625370117865,0.0
PM_mass_time_hp,mg/min,7.017511036092083,0.0
PM_heat_mass_time_hp,g/hr,0.421050662165525,0.0
VOCmass_hp,gm^-3,0.000634479191311946,0.0
VOC_total_mass_hp,g,0.3080319300491601,0.0
VOC_fuel_dry_mass_hp,g/kg,0.654551487567276,0.0
VOC_end_water_mass_hp,g/kg,0.024585516006797037,0.0
VOC_fuel_energy_hp,g/MJ,0.03214979756381147,0.0
VOC_fuel_energy_w_char_hp,g/MJ,0.04627398438444359,0.0
VOC_useful_eng_deliver_hp,g/MJ,0.07596294609350095,0.0
VOC_mass_time_hp,g/min,0.007339918905063385,0.0
C_mass_time_hp,g/min,3.75713437677488,0.0
CO_EF_hp,g/kg_C,44.811916407672285,0.0
CO2v_EF_hp,g/kg_C,3594.03671099494,0.0
PM_EF_hp,g/kg_C,1.8677828185948213,0.0
VOC_EF_hp,g/kg_C,1.9535949926188063,0.0
firepower_carbon_hp,W,2159.4695995663246,0.0
PitotVel_hp,m/s,0.47736811203530755,
StackDensity_hp,g/m^3,1173.5876461643004,
StackFlow_hp,m^3/s,,
MassFlow_hp,g/s,,
EnergyFlow_hp,W,,
StackFirepower_hp,W,,
StackUsefulpower_hp,W,,
StackThermalEfficiency_hp,%,,
carbon_in_hp,g,192.95000000000002,
carbon_out_hp,g,157.9424024192838,0.0
C_Out_In_hp,g/g,0.8185664805352879,0.0
CO_useful_eng_deliver_weighted,g/MJ,1.742451840470443,0.0
PM_useful_eng_deliver_weighted,mg/MJ,72.62625370117865,0.0
PM_mass_time_weighted,mg/min,7.017511036092083,0.0
PM_heat_mass_time_weighted,g/hr,0.421050662165525,0.0
CO_mass_time_weighted,g/min,0.16836439162442784,0.0
firepower_carbon_total,W,2159.4695995663246,0.0
tier_CO_useful_eng_deliver,,Tier 5,
tier_PM_useful_eng_deliver,,Tier 3,
PM_total_mass_total,g,0.2945015464813311,0.0
CO_total_mass_total,g,7.065692301838489,0.0
PM_heat_mass_time_total,g/hr,0.421050662165525,0.0
PM_mass_time_total,mg/min,7.017511036092083,0.0
CO_mass_time_total,g/min,0.16836439162442784,0.0
PM_useful_eng_deliver_total,mg/MJd,72.62625370117867,0.0
CO_useful_eng_deliver_total,g/MJd,1.7424518404704432,0.0
PM_fuel_dry_mass_total,g/kg,,
tier_CO_useful_eng_deliver_total,,Tier 5,
tier_PM_useful_eng_deliver_total,,Tier 3,
