variable_name,units,value,uncertainty
fuel_type,--,ethanol,
fuel_source,--,,
fuel_dimensions,cmxcmxcm,,
fuel_mc,%,,
fuel_heating_value,kJ/kg,19852,
char_heating_value,kJ/kg,,
boil_temp,ºC,99.3,
pot1_dry_mass,kg,2.271,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,23,
initial_RH,%,58.88,
initial_pressure,hPa,987,
initial_wind_velocity,m/s,,
start_time_hp,hh:mm:ss,12:31:46,
initial_fuel_mass_hp,kg,3.723,
initial_water_temp_pot1_hp,ºC,20.2,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,kg,7.271,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,kg,,
fire_start_material_hp,--,,
boil_time_hp,hh:mm:ss,,
weight_hp,,1,
weight_mp,,1,
weight_lp,,1,
weight_total,,3,
final_air_temp,ºC,25,
final_RH,%,55.24,
final_pressure,hPa,987,
final_wind_velocity,m/s,,
end_time_hp,hh:mm:ss,13:02:54,
final_fuel_mass_hp,kg,3.587,
max_water_temp_pot1_hp,ºC,97,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,kg,6.986,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,kg,,
start_time_mp,hh:mm:ss,13:08:38,
initial_fuel_mass_mp,kg,3.587,
initial_water_temp_pot1_mp,ºC,20.9,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,kg,7.271,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,kg,,
fire_start_material_mp,--,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,13:43:38,
final_fuel_mass_mp,kg,3.506,
max_water_temp_pot1_mp,ºC,75.9,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,kg,7.139,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,kg,,
start_time_lp,hh:mm:ss,13:49:30,
initial_fuel_mass_lp,kg,3.506,
initial_water_temp_pot1_lp,ºC,21.4,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,7.272,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,14:24:30,
final_fuel_mass_lp,kg,3.459,
max_water_temp_pot1_lp,ºC,56,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,7.226,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
Hvap,kJ/kg,2261.2075,0.0
phase_time_hp,min,31.133333333333333,
time_to_boil_hp,min,,
fuel_mass_hp,kg,0.13599999999999968,0.0
fuel_dry_mass_hp,kg,,
char_mass_hp,kg,,
initial_water_mass_pot1_hp,kg,5.0,0.0
final_water_mass_pot1_hp,kg,4.715,0.0
useful_energy_delivered_pot1_hp,kJ,2249.5641375000005,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,2249.5641375000005,0.0
cooking_power_hp,kW,1.2042634569057817,0.0
eff_wo_char_hp,%,83.32114031702265,0.0
eff_w_char_hp,%,83.32114031702265,0.0
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,4.3683083511777205,0.0
firepower_hp,kW,1.4453276231263348,0.0
phase_time_mp,min,35.0,
time_to_boil_mp,min,,
fuel_mass_mp,kg,0.0810000000000004,0.0
fuel_dry_mass_mp,kg,,
char_mass_mp,kg,,
initial_water_mass_pot1_mp,kg,5.0,0.0
final_water_mass_pot1_mp,kg,4.868,0.0
