time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
yyyymmdd hhmmss,s,ppm,degC,Mm^-1,,degC,degC,ccm,ccm,ppm,%,date,text
20230605 14:15:15,11037.0,196.22555652360515,31.77216,80.00663090128755,13678.0,27.91296,218.70000000000002,2689.4120000000003,2605.128,2274.005364806867,35.0,19513.59392361111,test
20230605 14:15:17,11039.0,193.82210652360513,31.764480000000002,128.54343090128756,13618.0,27.8784,218.8,2694.01,2585.976,2263.005364806867,35.0,19513.593946759258,test
20230605 14:15:19,11041.0,191.79634152360515,31.76832,203.17383090128757,13668.0,27.90528,218.70000000000002,2691.084,2584.608,2248.005364806867,35.0,19513.593969907408,test
20230605 14:15:21,11043.0,192.17402652360514,31.764480000000002,273.0722309012876,13931.0,27.88992,218.70000000000002,2691.92,2587.8,2228.005364806867,35.0,19513.593993055554,test
20230605 14:15:23,11045.0,195.12683652360514,31.76832,332.5602309012876,13617.0,27.89376,218.8,2688.994,2620.1760000000004,2191.005364806867,35.0,19513.594016203704,test
20230605 14:15:25,11047.0,202.19984652360515,31.75296,445.65503090128755,13525.0,27.8976,219.0,2691.5020000000004,2638.416,2139.005364806867,35.0,19513.59403935185,test
20230605 14:15:27,11049.0,213.01537152360513,31.764480000000002,753.5730309012877,13534.0,27.89376,219.4,2688.994,2588.712,2134.005364806867,35.0,19513.5940625,test
20230605 14:15:29,11051.0,226.68070152360514,31.78368,1136.7298309012876,13715.0,27.89376,220.0,2693.592,2579.136,2150.005364806867,35.0,19513.594085648147,test
20230605 14:15:31,11053.0,242.23445652360513,31.78368,1561.8662309012877,13635.0,27.88608,220.5,2693.174,2585.976,2139.005364806867,35.0,19513.594108796296,test
20230605 14:15:33,11055.0,259.5736315236051,31.76832,1904.0574309012877,13703.0,27.88992,221.0,2694.4280000000003,2586.4320000000002,2139.005364806867,35.0,19513.594131944443,test
20230605 14:15:35,11057.0,278.11453152360514,31.764480000000002,2441.1394309012876,13555.0,27.90144,221.60000000000002,2692.338,2595.0960000000005,2186.005364806867,35.0,19513.594155092593,test
