# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 10:34:26,6,4003,-1.31,480,2,0.034,18.28,18.44,56.6,11900.00,12136.00,19,-24.60,2000,17.40,19.98,19.78,19.99,19.44,nan,nan,nan,nan,-48.50,nan,nan,0.04,18.8,987.96,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387,0.019,0.025,-0.001,0.108
20220906 10:34:27,7,4003,-1.11,482,1,0.028,18.28,18.44,56.6,11900.00,12137.00,19,-24.84,2000,17.40,19.98,19.78,19.99,19.50,nan,nan,nan,nan,-48.50,nan,nan,0.04,18.8,987.99,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220906 10:34:28,8,4003,-1.05,492,2,0.027,18.30,18.47,56.5,11899.00,12135.00,19,-24.96,2000,17.40,19.98,19.77,19.98,19.50,nan,nan,nan,nan,-48.50,nan,nan,0.04,18.8,988.00,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0.019,0.025,-0.001,0.109
20220906 10:34:29,9,4003,-0.78,495,2,0.020,18.30,18.47,56.5,11901.00,12137.00,19,-25.13,2000,17.40,19.98,19.78,19.99,19.44,nan,nan,nan,nan,-48.25,nan,nan,0.03,18.8,987.97,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390,0.019,0.025,-0.001,0.108
20220906 10:34:30,10,4003,-0.72,495,2,0.028,18.30,18.47,56.5,11899.00,12135.00,19,-25.25,2000,17.40,19.98,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.8,988.00,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220906 10:34:31,11,4003,-0.65,497,1,0.020,18.30,18.49,56.5,11900.00,12137.00,19,-25.37,0,17.40,19.99,19.79,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.8,988.00,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220906 10:34:32,12,4003,-0.52,502,1,0.024,18.30,18.47,56.5,11900.00,12136.00,19,-25.43,0,17.40,19.98,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.8,987.99,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376,0.019,0.025,-0.001,0.105
20220906 10:34:33,13,4003,-0.39,501,1,0.020,18.30,18.47,56.5,11900.00,12136.00,19,-25.55,0,17.40,19.99,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.8,988.01,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.019,0.025,-0.001,0.106
20220906 10:34:34,14,4003,-0.39,509,1,0.016,18.30,18.47,56.5,11900.00,12135.00,19,-25.67,0,17.40,19.99,19.78,20.00,19.56,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,988.01,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379,0.019,0.025,-0.001,0.106
20220906 10:34:35,15,4003,-0.32,509,1,0.022,18.30,18.47,56.5,11898.00,12134.00,19,-25.73,0,17.40,19.98,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,988.01,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380,0.019,0.025,-0.001,0.106
