CO_L1,ppm,185.0797684267294,0.0
CO_hp,ppm,179.7007159028558,0.0
CO_lp,ppm,374.65473852487094,0.0
CO2v_L1,ppm,3263.0215551304077,0.0
CO2v_hp,ppm,5113.901619930655,0.0
CO2v_lp,ppm,3360.128213246697,0.0
PM_L1,Mm^-1,171.0915458775181,0.0
PM_hp,Mm^-1,26.15935020500876,0.0
PM_lp,Mm^-1,40.02553929668448,0.0
P_amb,Pa,3386.0,0.0
P_duct,Pa,3386.0,0.0
MCE_L1,mol/mol,0.946324150290399,0.0
MW_duct_L1,g/mol,29.0,
density_L1,gm^-3,38.832683546018266,0.0
mass_flow_L1,g/sec,40.20144232766876,
mole_flow_L1,mol/sec,1.3862566319885752,
vol_flow_L1,m^3/sec,1.03528715080867,
totvol_L1,m^3,2388.407456915602,
COmass_L1,gm^-3,0.006904973547983778,0.0
CO_total_mass_L1,g,16.503354781122077,
CO_fuel_dry_mass_L1,g/kg,10.61778343923776,0.0
CO_fuel_energy_L1,g/MJ,,
CO_fuel_energy_w_char_L1,g/MJ,,
CO_useful_eng_deliver_L1,g/MJ,,
CO_mass_time_L1,g/min,0.42921598910590575,
CO2vmass_L1,gm^-3,0.19115467099995093,0.0
CO2v_total_mass_L1,g,456.94603200197884,
CO2v_fuel_dry_mass_L1,g/kg,293.98592441131194,0.0
CO2v_fuel_energy_L1,g/MJ,,
CO2v_fuel_energy_w_char_L1,g/MJ,,
CO2v_useful_eng_deliver_L1,g/MJ,,
CO2v_mass_time_L1,g/min,11.884162080675653,
PMmass_L1,gm^-3,0.013530284238259936,0.0
PM_total_mass_L1,g,32.32545318247621,
PM_fuel_dry_mass_L1,g/kg,20.79726613278414,0.0
PM_fuel_energy_L1,g/MJ,,
PM_fuel_energy_w_char_L1,g/MJ,,
PM_useful_eng_deliver_L1,mg/MJ,,
PM_mass_time_L1,mg/min,840.7139969434645,
PM_heat_mass_time_L1,g/hr,50.44283981660787,
firepower_carbon_L1,W,3384.740478907484,
carbon_in_L1,g,233.48283991001173,
carbon_out_L1,g,161.18955175955466,
C_Out_In_L1,g/g,0.6903700152939714,
MCE_hp,mol/mol,0.9660532271783198,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,37.715837670052025,0.0
mass_flow_hp,g/sec,39.02405525732532,
mole_flow_hp,mol/sec,1.3456570778388015,
vol_flow_hp,m^3/sec,1.0347031269244482,
totvol_hp,m^3,2298.0756448991997,
COmass_hp,gm^-3,0.006563255748953477,0.0
CO_total_mass_hp,g,15.077514525784313,
CO_fuel_dry_mass_hp,g/kg,6.22467780785043,0.0
CO_fuel_energy_hp,g/MJ,,
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,,
CO_mass_time_hp,g/min,0.4073169165002516,
CO2vmass_hp,gm^-3,0.29236448324864434,0.0
CO2v_total_mass_hp,g,671.966804225281,
CO2v_fuel_dry_mass_hp,g/kg,277.41819427334946,0.0
CO2v_fuel_energy_hp,g/MJ,,
CO2v_fuel_energy_w_char_hp,g/MJ,,
CO2v_useful_eng_deliver_hp,g/MJ,,
CO2v_mass_time_hp,g/min,18.153087912434426,
PMmass_hp,gm^-3,0.002068737189477045,0.0
PM_total_mass_hp,g,4.743881896040446,
PM_fuel_dry_mass_hp,g/kg,1.9584883377726554,0.0
PM_fuel_energy_hp,g/MJ,,
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,,
PM_mass_time_hp,mg/min,128.15529660622545,
PM_heat_mass_time_hp,g/hr,7.689317796373528,
firepower_carbon_hp,W,4326.834056717047,
carbon_in_hp,g,586.618231774943,
carbon_out_hp,g,194.15651794593543,
C_Out_In_hp,g/g,0.3309759353344202,
MCE_lp,mol/mol,0.8996850035563229,0.0
MW_duct_lp,g/mol,29.0,
density_lp,gm^-3,38.20175240477399,0.0
mass_flow_lp,g/sec,39.38000027612404,
mole_flow_lp,mol/sec,1.3579310440042816,
vol_flow_lp,m^3/sec,1.0308490968953878,
totvol_lp,m^3,6247.976376282946,
COmass_lp,gm^-3,0.013819746990832221,0.0
CO_total_mass_lp,g,86.354152893381,
CO_fuel_dry_mass_lp,g/kg,18.080037357366248,0.0
CO_fuel_energy_lp,g/MJ,,
CO_fuel_energy_w_char_lp,g/MJ,,
CO_useful_eng_deliver_lp,g/MJ,,
CO_mass_time_lp,g/min,0.8548505483588286,
CO2vmass_lp,gm^-3,0.19473194971840904,0.0
CO2v_total_mass_lp,g,1216.762725056099,
CO2v_fuel_dry_mass_lp,g/kg,254.75457504894646,0.0
CO2v_fuel_energy_lp,g/MJ,,
CO2v_fuel_energy_w_char_lp,g/MJ,,
CO2v_useful_eng_deliver_lp,g/MJ,,
CO2v_mass_time_lp,g/min,12.04516804213264,
PMmass_lp,gm^-3,0.003165304987433361,0.0
PM_total_mass_lp,g,19.77267928726262,
PM_fuel_dry_mass_lp,g/kg,4.1398215162890155,0.0
PM_fuel_energy_lp,g/MJ,,
PM_fuel_energy_w_char_lp,g/MJ,,
PM_useful_eng_deliver_lp,mg/MJ,,
PM_mass_time_lp,mg/min,195.73680205176655,
PM_heat_mass_time_lp,g/hr,11.744208123105993,
firepower_carbon_lp,W,3056.749169571237,
carbon_in_lp,g,1748.9240274861663,
carbon_out_lp,g,387.0651294930647,
C_Out_In_lp,g/g,0.22131614833459445,
MCE_full,mol/mol,0.9407336980434129,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,40.25117081742788,0.0
mass_flow_full,g/sec,41.16610863706901,
mole_flow_full,mol/sec,1.41952098748514,
vol_flow_full,m^3/sec,1.022801941122848,
totvol_full,m^3,75776.32741196844,
COmass_full,gm^-3,0.002201014600764747,0.0
CO_total_mass_full,g,168.0614544929586,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,0.13610602763747373,
CO2vmass_full,gm^-3,0.03678237052906487,0.0
CO2v_total_mass_full,g,2809.9179432904175,
CO2v_fuel_dry_mass_full,g/kg,,
CO2v_fuel_energy_full,g/MJ,,
CO2v_fuel_energy_w_char_full,g/MJ,,
CO2v_useful_eng_deliver_full,g/MJ,,
CO2v_mass_time_full,g/min,2.275636435507242,
PMmass_full,gm^-3,0.0007423965301353192,0.0
PM_total_mass_full,g,56.85154360748265,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,46.041716042611505,
PM_heat_mass_time_full,g/hr,2.7625029625566904,
firepower_carbon_full,W,,
carbon_in_full,g,,
carbon_out_full,g,890.6011293088493,
C_Out_In_full,g/g,,
