variable_name,units,value,unc
CO,ppm,373.3726357582139,0.0
CO2,ppm,3468.5665395516335,0.0
PM,Mm^-1,2464.052183455736,0.0
COconc,gm^-3,0.4350053180304494,0.0
CO2conc,gm^-3,6.349512327300736,0.0
PMconc,mgm^-3,25.905483179162754,0.09753963166080941
Cconc,gm^-3,1.9192540433581853,0.0
MCE,mol/mol,0.9028166197534603,0.0
CER_CO,g/g,0.22665332895133858,0.0
CER_CO2,g/g,3.3083230170982336,0.0
CER_PM,mg/g,13.497683263355295,0.050821636665743804
EFmass_CO,g/kg,92.92786487004882,7.327776086659406
EFmass_CO2,g/kg,1356.4124370102759,106.95916271691787
EFmass_PM,mg/kg,5534.0501379756715,436.88168986829703
EFmass_dry_CO,g/kg,113.32666447566929,5.6663332237834645
EFmass_dry_CO2,g/kg,1654.161508549117,82.70807542745585
EFmass_dry_PM,mg/kg,6748.8416316776475,338.39750015626555
EFenergy_CO,g/MJ,6.022154420973938,0.6146629551231766
EFenergy_CO2,g/MJ,87.90178452532409,8.97186735178378
EFenergy_PM,mg/MJ,358.6319835380515,36.62937201161971
ER_CO,g/min,2.331850362749148,0.2838833478966204
ER_CO2,g/min,34.03662440434811,4.143675358145442
ER_PM,mg/min,138.86660195794255,16.913935043624456
ER_PM_heat,g/hr,8.331996117476551,1.0148361026174675
