Energy Outputs,units,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,average,uncertainty,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
variable_name,units,value,value,value,value,value,value,nan,,6,nan,nan,nan,nan,nan,nan-nan
tester_name,,Nancy ,Nancy,Nancy,Elizabeth,Elizabeth,Elizabeth,nan,,6,nan,nan,nan,nan,nan,nan-nan
test_date,mm-dd-yyyy,2023-07-24 00:00:00,2023-07-27 00:00:00,2023-07-28 00:00:00,2023-07-25 00:00:00,2023-07-26 00:00:00,2023-07-31 00:00:00,nan,,6,nan,nan,nan,nan,nan,nan-nan
test_number,,1.0+/-0,2.0+/-0,3.0+/-0,1.0+/-0,2.0+/-0,3.0+/-0,2.0,0.0,6,0.8944271909999159,0.736,2.736,1.264,44.721,2.736-1.264
country,,Ghana,Ghana,Ghana,Ghana,Ghana,Ghana,nan,,6,nan,nan,nan,nan,nan,nan-nan
region,,Greater Accra,Greater Accra,Greater Accra,Greater Accra,Greater Accra,Greater Accra,nan,,6,nan,nan,nan,nan,nan,nan-nan
community,,Lab,Lab,Lab,Lab,Lab,Lab,nan,,6,nan,nan,nan,nan,nan,nan-nan
household,,Lab,Lab,Lab,Lab,Lab,Lab,nan,,6,nan,nan,nan,nan,nan,nan-nan
number_people,,5.0+/-0,5.0+/-0,5.0+/-0,5.0+/-0,5.0+/-0,5.0+/-0,5.0,0.0,6,0.0,0.0,5.0,5.0,0.0,5.0-5.0
Age_gender,"ex: M45, F10","M40,F38, M10, M8, F3","M40, F38, M10, M8, F3 ","M40, F38, M10, M8, F3","M43, F40, M11, M11, F4","M43, F40, M11, M11, F4","M43, F40, M11, M11, F4",nan,,6,nan,nan,nan,nan,nan,nan-nan
stove_type,,Traditional Stove,Traditional Stove,Traditional Stove,Traditional Stove,Traditional Stove,Traditional Stove,nan,,6,nan,nan,nan,nan,nan,nan-nan
stove_length_width,cm x cm,31.1 x 31.1,31.1 x 31.1,31.1 x 31.1,31.1 x 31.1,31.1 x 31.1,31.1 x 31.1,nan,,6,nan,nan,nan,nan,nan,nan-nan
