variable_name,units,value,uncertainty
fuel_type,--,alcohol,
fuel_source,--,,
fuel_dimensions,cmxcmxcm,,
fuel_mc,%,,
fuel_heating_value,kJ/kg,19852,
char_heating_value,kJ/kg,,
boil_temp,ºC,99.3,
pot1_dry_mass,kg,2.271,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,23,
initial_RH,%,62.72,
initial_pressure,hPa,29.21,
initial_wind_velocity,m/s,,
start_time_hp,hh:mm:ss,12:05:00,
initial_fuel_mass_hp,kg,3.727,
initial_water_temp_pot1_hp,ºC,21.4,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,kg,7.271,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,kg,,
fire_start_material_hp,--,,
boil_time_hp,hh:mm:ss,,
weight_hp,,1,
weight_mp,,1,
weight_lp,,1,
weight_total,,3,
final_air_temp,ºC,25,
final_RH,%,54.24,
final_pressure,hPa,,
final_wind_velocity,m/s,,
end_time_hp,hh:mm:ss,12:38:00,
final_fuel_mass_hp,kg,3.586,
max_water_temp_pot1_hp,ºC,94.7,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,kg,6.925,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,kg,,
start_time_mp,hh:mm:ss,12:44:50,
initial_fuel_mass_mp,kg,3.586,
initial_water_temp_pot1_mp,ºC,20.9,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,kg,7.271,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,kg,,
fire_start_material_mp,--,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,13:19:50,
final_fuel_mass_mp,kg,3.513,
max_water_temp_pot1_mp,ºC,72,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,kg,7.165,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,kg,,
start_time_lp,hh:mm:ss,13:27:32,
initial_fuel_mass_lp,kg,3.513,
initial_water_temp_pot1_lp,ºC,21.4,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,7.271,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,14:02:32,
final_fuel_mass_lp,kg,3.467,
max_water_temp_pot1_lp,ºC,55.3,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,7.231,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
