CO_L1,ppm,153.953909160429,0.0
CO_hp,ppm,853.9425217302522,0.0
CO_L5,ppm,348.30568560595725,0.0
CO2_L1,ppm,4035.0578126599535,0.0
CO2_hp,ppm,5997.918308037194,0.0
CO2_L5,ppm,2928.629524562886,0.0
PM_L1,Mm^-1,2664.3463243843667,0.0
PM_hp,Mm^-1,6608.47960298739,0.0
PM_L5,Mm^-1,-0.02531300291863264,0.0
P_amb,Pa,88036.0,0.0
P_duct,Pa,88036.0,0.0
MCE_L1,mol/mol,0.9632481550819041,0.0
MW_duct_L1,g/mol,29.0,
density_L1,gm^-3,1003.5428933137662,0.0
mass_flow_L1,g/sec,121.56215874624763,
mole_flow_L1,mol/sec,4.191798577456806,
vol_flow_L1,m^3/sec,0.1240563926241062,
totvol_L1,m^3,540.3896462706066,
COmass_L1,gm^-3,0.1453339438292847,0.0
CO_total_mass_L1,g,125.18608468125424,
CO_fuel_dry_mass_L1,g/kg,34.38883702931244,0.0
CO_fuel_energy_L1,g/MJ,0.9764395088882954,0.0
CO_fuel_energy_w_char_L1,g/MJ,,
CO_useful_eng_deliver_L1,g/MJ,,
CO_mass_time_L1,g/min,1.724326235278984,
CO2mass_L1,gm^-3,5.82112380834897,0.0
CO2_total_mass_L1,g,4668.8913302021765,
CO2_fuel_dry_mass_L1,g/kg,1282.552637305501,0.0
CO2_fuel_energy_L1,g/MJ,36.416906632419796,0.0
CO2_fuel_energy_w_char_L1,g/MJ,,
CO2_useful_eng_deliver_L1,g/MJ,,
CO2_mass_time_L1,g/min,64.3097979366691,
PMmass_L1,gm^-3,9679.641494758498,0.0
PM_total_mass_L1,g,8456058.173413841,
PM_fuel_dry_mass_L1,g/kg,2322894.0115534933,0.0
PM_fuel_energy_L1,g/MJ,65956.44644532503,0.0
PM_fuel_energy_w_char_L1,g/MJ,,
PM_useful_eng_deliver_L1,mg/MJ,,
PM_mass_time_L1,mg/min,116474630.48779394,
PM_heat_mass_time_L1,g/hr,6988477.829267636,
firepower_carbon_L1,W,18464.586353599276,
carbon_in_L1,g,674.0333849404054,
carbon_out_L1,g,7696340.720066176,
C_Out_In_L1,g/g,11418.337566093476,
