CO_hp,ppm,26.826621734980186,0.0
CO_mp,ppm,11.28433234897352,0.0
CO_lp,ppm,8.676393272343345,0.0
CO2_hp,ppm,1075.6811518324607,0.0
CO2_mp,ppm,781.2246549262256,0.0
CO2_lp,ppm,630.5007139457401,0.0
PM_hp,Mm^-1,0.606689134999234,0.0
PM_mp,Mm^-1,0.40587999649376044,0.0
PM_lp,Mm^-1,0.11934977279076185,0.0
VOC_hp,ppm,0.7693398275225011,0.0
VOC_mp,ppm,0.25774058906462394,0.0
VOC_lp,ppm,0.15652212166814594,0.0
P_amb,Pa,3341982.0,0.0
P_duct,Pa,3341982.0,0.0
MSC_hp,m^2/g,24.248429523209573,0.0
MCE_hp,mol/mol,0.9756676348429038,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,39090.73492812817,0.0
mass_flow_hp,g/sec,918.9963772903913,
mole_flow_hp,mol/sec,31.689530251392853,
vol_flow_hp,m^3/sec,0.02350941231713799,
totvol_hp,m^3,44.90297752573356,
COmass_hp,gm^-3,1.0127677032617077,0.0
CO_total_mass_hp,g,45.47326785649409,
CO_fuel_dry_mass_hp,g/kg,,
CO_fuel_energy_hp,g/MJ,16.245488907452053,0.0
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,19.42350405509297,0.0
CO_mass_time_hp,g/min,1.4284796185286102,
CO2mass_hp,gm^-3,63.80236990814385,0.0
CO2_total_mass_hp,g,2864.892932074489,
CO2_fuel_dry_mass_hp,g/kg,,
CO2_fuel_energy_hp,g/MJ,1023.4933301017919,0.0
CO2_fuel_energy_w_char_hp,g/MJ,,
CO2_useful_eng_deliver_hp,g/MJ,1223.713669735946,0.0
CO2_mass_time_hp,g/min,89.99663660966982,
PMmass_hp,gm^-3,2.5019728985686676e-08,0.0
PM_total_mass_hp,g,1.1205700032901878e-06,
PM_fuel_dry_mass_hp,g/kg,,
PM_fuel_energy_hp,g/MJ,4.0032767418263504e-07,0.0
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,0.00047864156303018283,0.0
PM_mass_time_hp,mg/min,3.520115193581741e-05,
PM_heat_mass_time_hp,g/hr,2.112069116149045e-06,
VOCmass_hp,gm^-3,0.05828448006717642,0.0
VOC_total_mass_hp,g,2.6158616779342196,
VOC_fuel_dry_mass_hp,g/kg,,
VOC_fuel_energy_hp,g/MJ,0.9345260166130854,0.0
VOC_fuel_energy_w_char_hp,g/MJ,,
VOC_useful_eng_deliver_hp,g/MJ,1.117342172752194,0.0
VOC_mass_time_hp,g/min,0.08217366527542051,
firepower_carbon_hp,W,16657.089480422866,
carbon_in_hp,g,,
carbon_out_hp,g,801.3056857771156,
C_Out_In_hp,g/g,,
MSC_mp,m^2/g,25.009368806380152,0.0
MCE_mp,mol/mol,0.98576125630099,0.0
MW_duct_mp,g/mol,29.0,
density_mp,gm^-3,39164.94726789918,0.0
mass_flow_mp,g/sec,921.4713035860888,
mole_flow_mp,mol/sec,31.774872537451316,
vol_flow_mp,m^3/sec,0.023527969762882867,
totvol_mp,m^3,49.43226447181691,
COmass_mp,gm^-3,0.42687656728504153,0.0
CO_total_mass_mp,g,21.10144502244649,
CO_fuel_dry_mass_mp,g/kg,,
CO_fuel_energy_mp,g/MJ,13.370289210881603,0.0
CO_fuel_energy_w_char_mp,g/MJ,,
CO_useful_eng_deliver_mp,g/MJ,14.957742166511343,0.0
CO_mass_time_mp,g/min,0.6026114713692478,
CO2mass_mp,gm^-3,46.43204221143919,0.0
CO2_total_mass_mp,g,2295.242003322043,
CO2_fuel_dry_mass_mp,g/kg,,
