variable_name,units,value,uncertainty
fuel_type,--,ethanol,
fuel_source,--,,
fuel_dimensions,cmxcmxcm,,
fuel_mc,%,,
fuel_heating_value,kJ/kg,19852,
char_heating_value,kJ/kg,,
boil_temp,ºC,99.3,
pot1_dry_mass,kg,2.27,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,20,
initial_RH,%,60.38,
initial_pressure,hPa,987,
initial_wind_velocity,m/s,,
start_time_hp,hh:mm:ss,11:00:54,
initial_fuel_mass_hp,kg,3.719,
initial_water_temp_pot1_hp,ºC,20.6,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,kg,7.27,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,kg,,
fire_start_material_hp,--,,
boil_time_hp,hh:mm:ss,,
weight_hp,,1,
weight_mp,,1,
weight_lp,,1,
weight_total,,3,
final_air_temp,ºC,23,
final_RH,%,53.39,
final_pressure,hPa,987,
final_wind_velocity,m/s,,
end_time_hp,hh:mm:ss,11:33:09,
final_fuel_mass_hp,kg,3.578,
max_water_temp_pot1_hp,ºC,94.7,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,kg,6.928,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,kg,,
start_time_mp,hh:mm:ss,11:38:45,
initial_fuel_mass_mp,kg,3.578,
initial_water_temp_pot1_mp,ºC,20.7,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,kg,7.27,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,kg,,
fire_start_material_mp,--,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,12:13:45,
final_fuel_mass_mp,kg,3.496,
max_water_temp_pot1_mp,ºC,76.2,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,kg,7.134,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,kg,,
start_time_lp,hh:mm:ss,12:20:24,
initial_fuel_mass_lp,kg,3.496,
initial_water_temp_pot1_lp,ºC,20.6,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,7.27,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,12:55:24,
final_fuel_mass_lp,kg,3.458,
max_water_temp_pot1_lp,ºC,48.8,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,7.24,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
Hvap,kJ/kg,2261.2075,0.0
phase_time_hp,min,32.25,
time_to_boil_hp,min,,
fuel_mass_hp,kg,0.14100000000000001,0.0
fuel_dry_mass_hp,kg,,
char_mass_hp,kg,,
initial_water_mass_pot1_hp,kg,5.0,0.0
final_water_mass_pot1_hp,kg,4.6579999999999995,0.0
useful_energy_delivered_pot1_hp,kJ,2322.022965000001,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,2322.022965000001,0.0
cooking_power_hp,kW,1.2000118682170546,0.0
eff_wo_char_hp,%,82.95510769052696,0.0
eff_w_char_hp,%,82.95510769052696,0.0
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,4.372093023255815,0.0
firepower_hp,kW,1.4465798449612401,0.0
phase_time_mp,min,35.0,
time_to_boil_mp,min,,
fuel_mass_mp,kg,0.08199999999999985,0.0
fuel_dry_mass_mp,kg,,
char_mass_mp,kg,,
initial_water_mass_pot1_mp,kg,5.0,0.0
