time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
yyyymmdd hhmmss,s,ppm,degC,Mm^-1,,degC,degC,ccm,ccm,ppm,%,date,text
20230605 11:48:21,2223.0,116.63702652360514,18.78912,2066.7030309012875,11242.0,19.39968,41.0,2782.626,2668.968,838.005364806867,47.0,19513.491909722223,test
20230605 11:48:23,2225.0,121.51259652360514,18.79296,2262.2698309012876,11247.0,19.41888,41.400000000000006,2783.462,2670.3360000000002,869.005364806867,47.0,19513.49193287037,test
20230605 11:48:25,2227.0,126.28516152360514,18.78912,2615.6826309012877,11227.0,19.4304,41.800000000000004,2784.2980000000002,2626.1040000000003,915.005364806867,47.0,19513.49195601852,test
20230605 11:48:27,2229.0,130.57703652360513,18.7968,3027.9074309012876,11230.0,19.4112,42.1,2781.3720000000003,2701.8,960.005364806867,47.0,19513.491979166665,test
20230605 11:48:29,2231.0,135.07492152360516,18.80448,3358.9446309012874,11242.0,19.4112,42.5,2780.954,2630.208,978.005364806867,47.0,19513.492002314815,test
20230605 11:48:31,2233.0,139.57280652360515,18.7968,3227.0570309012874,11233.0,19.42272,42.800000000000004,2769.668,2679.456,1000.005364806867,47.0,19513.49202546296,test
20230605 11:48:33,2235.0,144.27670152360514,18.79296,3061.4370309012875,11244.0,19.39968,43.300000000000004,2775.5200000000004,2654.8320000000003,1051.005364806867,47.0,19513.49204861111,test
20230605 11:48:35,2237.0,148.91192652360513,18.80064,3001.0702309012877,11236.0,19.4304,43.7,2773.4300000000003,2646.6240000000003,1085.005364806867,47.0,19513.492071759258,test
20230605 11:48:37,2239.0,153.78749652360514,18.7968,2967.6758309012876,11249.0,19.426560000000002,44.2,2776.356,2673.9840000000004,1119.005364806867,47.0,19513.492094907408,test
20230605 11:48:39,2241.0,158.21671152360514,18.80064,3259.2346309012873,11236.0,19.41888,44.7,2777.1920000000005,2669.4240000000004,1165.005364806867,47.0,19513.492118055554,test
20230605 11:48:41,2243.0,162.13090152360513,18.812160000000002,3532.203430901288,11592.0,19.39968,45.300000000000004,2777.1920000000005,2657.112,1191.005364806867,47.0,19513.492141203704,test
20230605 11:48:43,2245.0,165.53006652360514,18.80064,3452.976230901287,11238.0,19.43424,45.800000000000004,2773.848,2649.36,1233.005364806867,47.0,19513.49216435185,test
20230605 11:48:45,2247.0,168.96356652360515,18.78528,3593.5166309012875,11225.0,19.426560000000002,46.300000000000004,2773.848,2618.3520000000003,1262.005364806867,47.0,19513.4921875,test
20230605 11:48:47,2249.0,172.15672152360514,18.80064,3596.8290309012878,11250.0,19.43808,46.800000000000004,2769.668,2623.368,1293.005364806867,47.0,19513.49221064815,test
20230605 11:48:49,2251.0,175.79623152360514,18.816,3547.4134309012875,11241.0,19.42272,47.2,2772.594,2654.8320000000003,1293.005364806867,47.0,19513.492233796296,test
20230605 11:48:51,2253.0,179.36707152360515,18.812160000000002,3540.923830901287,11247.0,19.43424,47.7,2772.594,2670.3360000000002,1306.005364806867,47.0,19513.492256944446,test
20230605 11:48:53,2255.0,182.97224652360515,18.80448,3768.8034309012874,11237.0,19.4304,48.0,2769.668,2649.816,1342.005364806867,47.0,19513.492280092592,test
20230605 11:48:55,2257.0,186.47441652360513,18.80448,3945.239430901287,11239.0,19.4304,48.400000000000006,2760.8900000000003,2628.384,1370.005364806867,47.0,19513.492303240742,test
20230605 11:48:57,2259.0,189.97658652360514,18.80448,4162.505830901288,11243.0,19.43808,48.7,2770.5040000000004,2612.4240000000004,1383.005364806867,47.0,19513.49232638889,test
20230605 11:48:59,2261.0,193.41008652360514,18.80064,4332.046630901288,11248.0,19.41504,48.900000000000006,2772.176,2606.04,1408.005364806867,47.0,19513.49234953704,test
20230605 11:49:01,2263.0,196.32856152360515,18.80448,4333.263430901287,11068.0,19.40736,49.1,2773.012,2604.216,1432.005364806867,47.0,19513.492372685185,test
