time,yyyymmdd hhmmss,nan,
seconds,s,10285.0,
CO,ppm,289.26923334984895,
ChipTemp,degC,29.17870696266836,
PM,Mm^-1,822.9611653425628,
Flow,,14198.437554260201,
FlueTemp,degC,26.55098824755024,
TC,degC,311.5425027905238,
F1Flow,ccm,2683.4842073669915,
DilFlow,ccm,2608.7267974699234,
CO2,ppm,4716.566818359356,
PM_RH,%,38.77886642688826,
datenumbers,date,19513.585219907407,
phase,text,nan,
COconc,gm^-3,0.3370189531812975,
CO2conc,gm^-3,8.63408523787078,
PMconc,mgm^-3,14.215866768985139,
Cconc,gm^-3,2.50068276571758,
MCE,mol/mol,0.9456609817155462,
CER_CO,g/g,0.12673071624876148,
CER_CO2,g/g,3.465323880541319,
CER_PM,mg/g,5.1390937044536775,
EFmass_CO,g/kg,51.9595936619922,
EFmass_CO2,g/kg,1420.7827910219405,
EFmass_PM,mg/kg,2107.0284188260152,
EFmass_dry_CO,g/kg,63.3653581243811,
EFmass_dry_CO2,g/kg,1732.6619402706506,
EFmass_dry_PM,mg/kg,2569.5468522268347,
EFenergy_CO,g/MJ,3.3672214154618807,
EFenergy_CO2,g/MJ,92.07328047579175,
EFenergy_PM,mg/MJ,136.5451635555698,
ER_CO,g/min,4.038308384610666,
ER_CO2,g/min,110.4234781938135,
ER_PM,mg/min,163.7586041513271,
ER_PM_heat,g/hr,9.825516249079636,
Realtime_conc_PM,mg/m^3,14211.81078063417,
PM_flowrate,g/hr,10.911592080034117,
