variable,units,value,uncertainty
filterID_SB3001_hp,text,1,
taremass_SB3001_hp,g,2,
grossmass_SB3001_hp,g,3,
start_time_SB3001_hp,yyyymmdd hh:mm:ss,13:48:00,
end_time_SB3001_hp,yyyymmdd hh:mm:ss,14:23:00,
filterID_SB3001_mp,text,1,
taremass_SB3001_mp,g,2,
grossmass_SB3001_mp,g,3,
start_time_SB3001_mp,yyyymmdd hh:mm:ss,14:23:00,
end_time_SB3001_mp,yyyymmdd hh:mm:ss,15:05:00,
filterID_SB3001_lp,text,,
taremass_SB3001_lp,g,,
grossmass_SB3001_lp,g,,
start_time_SB3001_lp,yyyymmdd hh:mm:ss,,
end_time_SB3001_lp,yyyymmdd hh:mm:ss,,
GravFlo1,lpm,16.7,
