variable_name,units,value,uncertainty
tester_name,,Nancy,
test_date,mm-dd-yyyy,2023-07-25 00:00:00,
test_number,,1,
country,,Ghana,
region,,Greater Accra,
community,,Lab,
household,,Lab,
number_people,,5,
Age_gender,"ex: M45, F10","M40, F38, M10, M8, F3",
stove_type,,Traditional Aluminium Stove,
stove_length_width,cm x cm,29.8 x 29.8,
stove_height,cm,24.6,
stove_material,,Aluminium,
cold_hot,,Cold,
pot_pan_dimensions,cm x cm,24 x 24,
pot_pan_material,,Aluminium,
single_double,,Single,
lid_used,,Yes the whole time,
skirt_used,,No,
char_door,,door open,
dish_name,,Jollof rice,
meal_time,,Dinner,
time_since_cook,hh:mm,,
cooking_method1,,Pot,
cooking_method2,,,
cooking_method3,,,
stove_description,,,
wind_velocity,m/s,no wind,
wind_direction,,,
air_temp,C,27.5,
RH,%,75,
pressure,in Hg,29.74,
weight_pot1,kg,0.9705,
weight_pot2,kg,,
weight_pot3,kg,,
weight_tray,kg,0,
name_ingredient1,,Tomatoes,
name_ingredient2,,Onions,
name_ingredient3,,Carrots,
name_ingredient4,,Pepper,
name_ingredient5,,Mixed spices,
name_ingredient6,,Salt ,
name_ingredient7,,Oil,
name_ingredient8,,Water ,
name_ingredient9,,Meat,
name_ingredient10,,Rice,
SH_ingredient1,kJ/kgC,3.98,
SH_ingredient2,kJ/kgC,3.77,
SH_ingredient3,kJ/kgC,3.81,
SH_ingredient4,kJ/kgC,3.81,
SH_ingredient5,kJ/kgC,0,
SH_ingredient6,kJ/kgC,0,
SH_ingredient7,kJ/kgC,1.67,
SH_ingredient8,kJ/kgC,4.19,
SH_ingredient9,kJ/kgC,1.3,
SH_ingredient10,kJ/kgC,1.55,
fuel_type,,Char,
fuel_source,,Neem trees,
fuel_dimensions,cm x cm x cm,6.4x5.2x3.1,
gross_calorific_value,kJ/kg,29400,
fuel_mc,%,8,
fuel_type,,Char,
HHV_char,kJ/kg,28200,
start_time,hh:mm:ss,14:40:25,
initial_fuel_mass,kg,0.9,
kindle_mass,kg,,
initial_temp_ingredient1,C,28.3,
initial_temp_ingredient2,C,28.4,
initial_temp_ingredient3,C,29.3,
initial_temp_ingredient4,C,28.7,
initial_temp_ingredient5,C,27.4,
initial_temp_ingredient6,C,27.7,
initial_temp_ingredient7,C,28.2,
initial_temp_ingredient8,C,27.1,
initial_temp_ingredient9,C,22.9,
initial_temp_ingredient10,C,28.3,
initial_mass_ingredient1,kg,0.702,
initial_mass_ingredient2,kg,0.2595,
initial_mass_ingredient3,kg,0.21,
initial_mass_ingredient4,kg,0.4265,
initial_mass_ingredient5,kg,0.02,
initial_mass_ingredient6,kg,0.033,
initial_mass_ingredient7,kg,0.21,
initial_mass_ingredient8,kg,0.85,
initial_mass_ingredient9,kg,0.5,
initial_mass_ingredient10,kg,1,
fire_start_material,,kerosene,
initial_mass_char,kg,0,
container_ingredient1,kg,,
container_ingredient2,kg,,
container_ingredient3,kg,,
container_ingredient4,kg,,
container_ingredient5,kg,,
container_ingredient6,kg,,
container_ingredient7,kg,,
container_ingredient8,kg,,
container_ingredient9,kg,,
container_ingredient10,kg,,
end_time,hh:mm:ss,16:03:24,
shutdown,hh:mm,,
final_fuel_mass,kg,0.1055,
final_temp_ingredient1,C,100.3,
final_temp_ingredient2,C,100.3,
final_temp_ingredient3,C,100.3,
final_temp_ingredient4,C,100.3,
final_temp_ingredient5,C,100.3,
final_temp_ingredient6,C,100.3,
final_temp_ingredient7,C,100.3,
final_temp_ingredient8,C,100.3,
final_temp_ingredient9,C,100.3,
final_temp_ingredient10,C,100.3,
final_food_mass1,kg,4.0205,
final_food_mass2,kg,,
final_food_mass3,kg,,
