# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 11:45:33,6,4003,-2.49,559,5,0.033,22.66,21.88,61.6,11896.00,12137.00,22,-25.13,2000,21.20,23.13,22.96,23.21,23.12,nan,nan,nan,nan,-44.81,nan,nan,0.05,22.4,989.12,57.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392,0.019,0.025,-0.001,0.109
20220831 11:45:34,7,4003,-2.36,555,5,0.033,22.66,21.88,61.7,11896.00,12139.00,22,-25.37,2000,21.30,23.13,22.96,23.21,23.12,nan,nan,nan,nan,-44.81,nan,nan,0.05,22.4,989.16,57.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390,0.019,0.025,-0.001,0.108
20220831 11:45:35,8,4003,-2.16,558,6,0.034,22.69,21.88,61.8,11896.00,12139.00,22,-25.49,2000,21.30,23.13,22.96,23.21,23.12,nan,nan,nan,nan,-44.75,nan,nan,0.04,22.4,989.14,57.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389,0.019,0.025,-0.001,0.108
20220831 11:45:36,9,4003,-2.03,559,4,0.034,22.69,21.88,61.9,11899.00,12140.00,22,-25.61,2000,21.30,23.14,22.96,23.21,23.12,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.13,57.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394,0.019,0.025,-0.001,0.109
20220831 11:45:37,10,4003,-1.90,559,5,0.033,22.66,21.88,61.9,11897.00,12138.00,22,-25.73,2000,21.30,23.14,22.96,23.21,23.12,nan,nan,nan,nan,-44.75,nan,nan,0.04,22.4,989.13,57.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393,0.019,0.025,-0.001,0.109
20220831 11:45:38,11,4003,-1.70,559,8,0.036,22.66,21.88,62.0,11898.00,12139.00,22,-25.85,0,21.30,23.14,22.97,23.21,23.12,nan,nan,nan,nan,-44.75,nan,nan,0.04,22.4,989.09,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368,0.019,0.025,-0.001,0.103
20220831 11:45:39,12,4003,-1.57,556,5,0.032,22.69,21.88,62.0,11901.00,12141.00,22,-25.91,0,21.30,23.15,22.97,23.21,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.15,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371,0.019,0.025,-0.001,0.104
20220831 11:45:40,13,4003,-1.51,555,6,0.028,22.69,21.90,62.1,11899.00,12140.00,22,-26.09,0,21.30,23.14,22.97,23.21,23.12,nan,nan,nan,nan,-44.81,nan,nan,0.05,22.4,989.13,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378,0.019,0.025,-0.001,0.105
20220831 11:45:41,14,4003,-1.38,559,10,0.028,22.69,21.88,62.1,11898.00,12139.00,22,-26.14,0,21.30,23.14,22.96,23.21,23.12,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.12,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220831 11:45:42,15,4003,-1.31,561,5,0.024,22.69,21.90,62.1,11898.00,12138.00,22,-26.32,0,21.40,23.15,22.97,23.21,23.19,nan,nan,nan,nan,-44.81,nan,nan,0.05,22.4,989.11,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.019,0.025,-0.001,0.107
